author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0001-7215-762X,10.1109/tpds.2014.2316825,1,8,"john, stone",John E. Stone,"Beckman Institute for Advanced Science and Technology, University of Illinois at Urbana-Champaign, Urbana, IL",Runtime and Architecture Support for Efficient Data Exchange in Multi-Accelerator Applications,2015,"['Javier Cabezas','Isaac Gelado','John E. Stone','Nacho Navarro','David Blair Kirk','Wen-mei W. Hwu']"
0000-0001-7215-762X,10.1145/2535571.2535595,1,9,"john, stone",John E. Stone,"University of Illinois, Urbana, IL",GPU-accelerated molecular visualization on petascale supercomputing platforms,2013,"['John E. Stone','Kirby L. Vandivort','Klaus J Schulten']"
0000-0001-7215-762X,10.1002/0471250953.bi0507s24,1,10,"john, stone",John E. Stone,"Beckman Institute, University of Illinois at Urbana‐Champaign Urbana Illinois",Using VMD - An Introductory Tutorial,2008,"['Jen Hsin','Anton Arkhipov','Ying Yin','John E. Stone','Klaus J Schulten']"
0000-0001-7215-762X,10.1039/c3fd00145h,1,11,"john, stone",John E. Stone,"Beckman Institute University of Illinois, 405 N. Mathews Avenue Urbana,,USA",Methodologies for the analysis of instantaneous lipid diffusion in md simulations of large membrane systems,2014,"['Matthieu Chavent','Tyler Reddy','Joseph Goose','Anna Caroline E. Dahl','John E. Stone','Bruno Jobard','Mark S. P. Sansom']"
0000-0001-7215-762X,10.1016/j.parco.2014.03.009,1,12,"john, stone",John E. Stone,"Beckman Institute, University of Illinois at Urbana-Champaign, 405 N. Mathews Ave., Urbana, IL 61801, United States",Simulation of reaction diffusion processes over biologically relevant size and time scales using multi-GPU workstations.,2014,"['Michael J. Hallock','John E. Stone','Elijah Roberts','Corey Fry','Zaida Ann Luthey-Schulten']"
0000-0001-7215-762X,10.1109/sc.2008.5214716,1,13,"john, stone",John E. Stone,"Beckman Inst., Univ. of Illinois at Urbana-Champaign, Urbana, IL, USA",Adapting a message-driven parallel application to GPU-accelerated clusters,2008,"['James C. Phillips','John E. Stone','Klaus Schulten']"
0000-0001-7215-762X,10.1109/mpidc.1996.534105,1,14,"john, stone",John Stone,"Dept. of Comput. Sci., Missouri Univ., Rolla, MO, USA",Rendering of numerical flow simulations using MPI,1996,"['John Stone','Mark Underwood']"
0000-0001-7215-762X,10.1109/hptcdl.2014.7,1,15,"john, stone",John E. Stone,"University of Illinois at Urbana-Champaign, Urbana, IL","Petascale Tcl with NAMD, VMD, and Swift/T",2014,"['James C. Phillips','John E. Stone','Kirby L. Vandivort','Timothy G. Armstrong','Justin M. Wozniak','Michael Wilde','Klaus J Schulten']"
0000-0001-7215-762X,10.1002/jcc.20829,1,16,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Accelerating molecular modeling applications with graphics processors,2007,"['John E. Stone','James C. Phillips','Peter L. Freddolino','David J. Hardy','Leonardo G. Trabuco','Klaus J Schulten']"
0000-0001-7215-762X,10.1093/bioinformatics/bty761,1,17,"john, stone",John Stone,"Beckman Institute, University of Illinois at Urbana-Champaign, Urbana, IL, USA","NanoShaper–VMD interface: computing and visualizing surfaces, pockets and channels in molecular systems",2018,"['Sergio Decherchi','Andrea Spitaleri','John Stone','Walter Rocchia']"
0000-0001-7215-762X,10.1109/mcse.2018.042781332,1,18,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Best Practices in Running Collaborative GPU Hackathons: Advancing Scientific Applications with a Sustained Impact,2018,"['Sunita Chandrasekaran','Guido Juckeland','Meifeng Lin','Matthew Otten','Dirk Pleiter','John E. Stone','Juan Lucio-Vega','Michael Zingale','Fernanda Foertter']"
0000-0001-7215-762X,10.1145/1513895.1513897,1,19,"john, stone",John E. Stone,"University of Illinois at Urbana-Champaign, Urbana, IL",High performance computation and interactive display of molecular orbitals on GPUs and multi-core CPUs,2009,"['John E. Stone','Jan Saam','David J. Hardy','Kirby L. Vandivort','Wen-mei W. Hwu','Klaus Schulten']"
0000-0001-7215-762X,10.1145/364338.364398,1,20,"john, stone",John E. Stone,"Beckman Institute, Urbana, IL",A system for interactive molecular dynamics simulation,2001,"['John E. Stone','Justin Gullingsrud','Klaus Schulten']"
0000-0001-7215-762X,10.1007/978-1-4842-4427-2_27,1,21,"john, stone",John E. Stone,,Interactive Ray Tracing Techniques for High-Fidelity Scientific Visualization,2019,['John E. Stone']
0000-0001-7215-762X,10.1109/ipdpsw.2016.121,1,22,"john, stone",John E. Stone,"Beckman Inst., Univ. of Illinois at Urbana-Champaign, Urbana, IL, USA",Immersive Molecular Visualization with Omnidirectional Stereoscopic Ray Tracing and Remote Rendering,2016,"['John E. Stone','William R. Sherman','Klaus J Schulten']"
0000-0001-7215-762X,10.1016/j.jmgm.2010.06.010,1,23,"john, stone",John E. Stone,"Beckman Institute, University of Illinois at Urbana-Champaign, 405 N. Mathews Ave., Urbana, IL 61801, United States",GPU-accelerated molecular modeling coming of age,2010,"['John E. Stone','David J. Hardy','Ivan S. Ufimtsev','Klaus J Schulten']"
0000-0001-7215-762X,10.1109/mcse.2010.69,1,24,"john, stone",John E. Stone,,OpenCL: A Parallel Programming Standard for Heterogeneous Computing Systems,2010,"['John E. Stone','David Gohara','Guochun Shi']"
0000-0001-7215-762X,10.1038/srep26536,1,25,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,QwikMD — Integrative Molecular Dynamics Toolkit for Novices and Experts,2016,"['João V. Ribeiro','Rafael C. Bernardi','Till Rudack','John E. Stone','James C. Phillips','Peter L. Freddolino','Klaus J Schulten']"
0000-0001-7215-762X,10.1016/j.parco.2015.10.015,1,26,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Atomic detail visualization of photosynthetic membranes with GPU-accelerated ray tracing,2016,"['John E. Stone','Melih Sener','Kirby L. Vandivort','Angela Barragan','Abhishek Singharoy','Ivan Teo','João V. Ribeiro','Barry Isralewitz','Bo Liu','Boon Chong Goh','James C. Phillips','Craig MacGregor-Chatwin','Matthew P. Johnson','Lena F. Kourkoutis','C. Neil Hunter','Klaus J Schulten']"
0000-0001-7215-762X,10.1145/1562764.1562780,1,27,"john, stone",John E. Stone,Beckman Institute for Advanced Science and Technology at the University of Illinois at Urbana-Champaign,Probing biomolecular machines with graphics processors,2009,"['James C. Phillips','John E. Stone']"
0000-0001-7215-762X,10.1109/ipdps.2009.5160930,1,28,"john, stone",John E. Stone,"Beckman Institute, University of Illinois, Urbana, USA",Long time-scale simulations of in vivo diffusion using GPU hardware,2009,"['Elijah Roberts','John E. Stone','Leonardo Sepúlveda','Wen Mei W. Hwu','Zaida Luthey-Schulten']"
0000-0001-7215-762X,10.1016/b978-0-12-384988-5.00001-2,1,29,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,GPU-Accelerated Computation and Interactive Display of Molecular Orbitals,2011,"['John E. Stone','David J. Hardy','Jan Saam','Kirby L. Vandivort','Klaus Schulten']"
0000-0001-7215-762X,10.1145/1366230.1366277,1,30,"john, stone",John E. Stone,"University of Illinois at Urbana-Champaign, Urbana-Champaign, IL, USA",GPU acceleration of cutoff pair potentials for molecular modeling applications,2008,"['Christopher I. Rodrigues','David J. Hardy','John E. Stone','Klaus J Schulten','Wen-Mei W Hwu']"
0000-0001-7215-762X,10.1007/978-3-319-46079-6_14,1,31,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Early Experiences Porting the NAMD and VMD Molecular Simulation and Analysis Software to GPU-Accelerated OpenPOWER Platforms,2016,"['John E. Stone','Antti Pekka Hynninen','James C. Phillips','Klaus J Schulten']"
0000-0001-7215-762X,10.1021/ct5009075,1,32,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Multilevel summation method for electrostatic force evaluation.,2015,"['David J. Hardy','Zhe Wu','James C. Phillips','John E. Stone','Robert D. Skeel','Klaus J Schulten']"
0000-0001-7215-762X,10.1021/acs.jpcb.7b00672,1,33,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,Challenges of Integrating Stochastic Dynamics and Cryo-Electron Tomograms in Whole-Cell Simulations,2017,"['Tyler M. Earnest','Reika Watanabe','John E. Stone','Julia Mahamid','Wolfgang Baumeister','Elizabeth Villa','Zaida Luthey-Schulten']"
0000-0001-7215-762X,10.1007/978-3-642-24031-7_1,1,34,"john, stone",John E. Stone,"Beckman Institute for Advanced Science and Technology, University of Illinois at Urbana-Champaign#TAB#",Immersive out-of-core visualization of large-size and long-timescale molecular dynamics trajectories,2011,"['John E. Stone','Kirby L. Vandivort','Klaus Schulten']"
0000-0001-7215-762X,10.1007/978-1-4842-4427-2_4,1,35,"john, stone",John E. Stone,,A Planetarium Dome Master Camera,2019,['John E. Stone']
0000-0001-7215-762X,10.1016/j.jcp.2011.01.048,1,36,"john, stone",John E. Stone,"Beckman Institute, University of Illinois at Urbana-Champaign, Urbana, IL, United States#TAB#",Fast analysis of molecular dynamics trajectories with graphics processing units-Radial distribution function histogramming,2011,"['Benjamin G. Levine','John E. Stone','Axel Kohlmeyer']"
0000-0001-7215-762X,10.1109/xsw.2013.10,1,37,"john, stone",John E. Stone,"Beckman Inst., Univ. of Illinois at Urbana-Champaign, Champaign, IL, USA",Early experiences scaling VMD molecular visualization and analysis jobs on blue waters,2013,"['John E. Stone','Barry Isralewitz','Klaus Schulten']"
0000-0001-7215-762X,10.1021/acs.jcim.6b00103,1,38,"john, stone",John E. Stone,University of Illinois at Urbana-Champaign,TopoGromacs: Automated Topology Conversion from CHARMM to GROMACS within VMD,2016,"['Josh V. Vermaas','David J. Hardy','John E. Stone','Emad Tajkhorshid','Axel Kohlmeyer']"
0000-0001-7215-762X,10.1016/j.parco.2008.12.005,1,39,"john, stone",John E. Stone,"Beckman Institute, University of Illinois at Urbana-Champaign, 405 N. Mathews Ave., Urbana, IL 61801, USA#TAB#",Multilevel summation of electrostatic potentials using graphics processing units,2009,"['David J. Hardy','John E. Stone','Klaus J Schulten']"
0000-0001-7215-762X,10.1145/1736020.1736059,1,40,"john, stone",John E. Stone,"University of Illinois, Urbana-Champaign, IL, USA",An asymmetric distributed shared memory model for heterogeneous parallel systems,2010,"['Isaac Gelado','John E. Stone','Javier Cabezas','Sanjay Patel','Nacho Navarro','Wen-mei W. Hwu']"
0000-0001-7215-762X,10.1109/greencomp.2010.5598297,1,41,"john, stone",John E. Stone,"Theoretical and Computational Biophysics Group, Beckman Institute, University of Illinois at Urbana-Champaign, USA",Quantifying the impact of GPUs on performance and energy efficiency in HPC clusters,2010,"['Jeremy James Enos','Craig Philip Steffen','Joshi Fullop','Michael Showerman','Guochun Shi','Kenneth Esler','Volodymyr Kindratenko','John E. Stone','James C. Phillips']"
0000-0001-9452-2843,10.1016/j.ekir.2016.07.009,2,1,"john, stone",John P. Stone,"Manchester Collaborative Centre for Inflammation Research (MCCIR), University of Manchester, Manchester, UK",Ex Vivo Normothermic Perfusion Induces Donor-Derived Leukocyte Mobilization and Removal Prior to Renal Transplantation,2016,"['John P. Stone','Alexandra L. Ball','William R. Critchley','Triin Major','Rebecca J. Edge','Kavit Amin','Marc J. Clancy','James E. Fildes']"
0000-0001-9452-2843,10.1016/j.healun.2014.03.005,2,2,"john, stone",John P Stone,"Transplant Centre, University Hospital of South Manchester",Mechanical removal of dendritic cell-generating non-classical monocytes via ex vivo lung perfusion.,2014,"['John P Stone','Hannah Sevenoaks','Trygve Sjöberg','Stig Steen','Nizar Yonan','James E Fildes']"
0000-0001-9452-2843,10.1093/ndt/gfw464,2,3,"john, stone",John P. Stone,"Division of Infection, Immunity & Respiratory Medicine (L5)",Characterizing the early inflammatory contribution of the donor kidney following reperfusion,2017,"['John P. Stone','Muna Mohamud','Kavit Amin','William R. Critchley','Rebecca J. Edge','Marc J. Clancy','Alexandra L. Ball','James E. Fildes']"
0000-0002-7697-1466,10.1016/j.tra.2018.12.014,3,1,"john, stone",John Stone,"Faculty of Architecture, Building and Planning, The University of Melbourne, Melbourne, Australia",Consensus planning in transport: The case of Vancouver’s transportation plebiscite,2019,"['Crystal Legacy','John Stone']"
0000-0002-4502-1003,10.1007/s11229-018-02050-3,1,1,"jorge, fernandez",Jordi Fernández,University of Adelaide,Observer memory and immunity to error through misidentification,2018,['Jordi Fernández']
0000-0001-8293-0882,10.1016/j.cali.2016.05.005,2,1,"jorge, fernandez",J. Fernández-Mogollón,"Escuela de Medicina, Universidad Católica Santo Toribio de Mogrovejo, Chiclayo, Perú",Historia clínica como herramienta para mejora del proceso de atención,2017,"['D. Chero-Farro','A. Cabanillas-Olivares','J. Fernández-Mogollón']"
0000-0003-3563-2510,10.1364/laop.2016.ltu4a.31,3,1,"jorge, fernandez",Jorge Fernandez Herrera,"Unicamp, Peru",Coupling experience between conical micro-lenses fiber and SOI photonic chip,2016,"['Jorge Fernandez Herrera','Hugo E. Hernandez-Figueroa']"
0000-0002-2094-264X,10.1167/iovs.04-0516,1,1,"jose, rodriguez",Jose Antonio Rodriguez,"Atherosclerosis Research Laboratory, Division of Cardiovascular Pathophysiology, Foundation for Applied Medical Research (FIMA), School of Medicine, University of Navarra, Pamplona, Spain.",Vitamins C and e reduce retinal oxidative stress and nitric oxide metabolites and prevent ultrastructural alterations in porcine hypercholesterolemia.,2005,"['Patricia Fernandez-Robredo','David Moya','Jose Antonio Rodriguez','Alfredo Garcia-Layana']"
0000-0002-2094-264X,10.1016/0303-7207(93)90155-d,1,2,"jose, rodriguez",JoséAntonio Rodŕiguez,"Division of Urology, Department of Surgery and Division of Endocrinology, Harbor-UCLA Medical Center, Torrance, CA 90509, USA",Up-regulation of the levels of androgen receptor and its mRNA by androgens in smooth-muscle cells from rat penis,1993,"['Néstor F. González-Cadavid','Dolores Vernet','Angela Fuentes Navarro','JoséAntonio Rodŕiguez','Ronald S. Swerdloff','Jacob Rajfer']"
0000-0002-2094-264X,10.1016/j.atherosclerosis.2003.08.009,1,3,"jose, rodriguez",José A. Rodrı́guez,"Atherosclerosis Research Unit, University of Navarra, C/Irunlarrea 1. CIFA, Pamplona E-31008, Spain",Vitamins C and E downregulate vascular VEGF and VEGFR-2 expression in apolipoprotein-E-deficient mice,2003,"['Beatriz Nespereira','Maitane Pérez-Ilzarbe','Patricia Fernández','Angela M. Fuentes','José A. Páramo','José A. Rodrı́guez']"
0000-0002-2094-264X,10.1016/j.exer.2007.11.020,1,4,"jose, rodriguez",José Antonio Rodríguez,"Atherosclerosis Research Laboratory, Division of Cardiovascular Sciences, Centre for Applied Medical Research (CIMA), School of Medicine, University of Navarra, Pamplona, Spain","Antioxidant effects of vitamins C and E, multivitamin-mineral complex and flavonoids in a model of retinal oxidative stress: the ApoE-deficient mouse.",2008,"['Luis M. Sádaba','Patricia Fernández-Robredo','José Antonio Rodríguez','Alfredo García-Layana']"
0000-0002-2094-264X,10.2174/187153007781662558,1,5,"jose, rodriguez",J. A. Rodriguez,,Vulnerable Plaque Versus Vulnerable Patient: Emerging Blood Biomarkers for Risk Stratification,2007,"['J. A. Paramo','J. A. Rodriguez','J. Orbe']"
0000-0002-2094-264X,10.1157/13106130,1,6,"jose, rodriguez",José A. Rodríguez,Laboratorio de Aterosclerosis. Área de Ciencias Cardiovasculares. Centro de Investigación Médica Aplicada (CIMA). Universidad de Navarra. Pamplona. Navarra. España.,Aterosclerosis en las enfermedades inflamatorias,2007,"['José A. Páramo','José A. Rodríguez','Josune Orbe']"
0000-0002-2094-264X,10.1111/j.1538-7836.2007.02506.x,1,7,"jose, rodriguez",J. A. Rodríguez,"Atherosclerosis Research Laboratory, Division of Cardiovascular Sciences, Centre for Applied Medical Research, University of Navarra, Pamplona, Spain",Folic acid and B vitamins improve hyperhomocysteinemia-induced cardiovascular risk profile in renal transplant recipients.,2007,"['J. Manrique','P. Errasti','J. Orbe','J. A. Páramo','J. A. Rodríguez']"
0000-0002-2094-264X,10.1157/13109649,1,8,"jose, rodriguez",José A. Rodríguez,Laboratorio de Aterosclerosis. Área de Ciencias Cardiovasculares. CIMA-Universidad de Navarra. Pamplona. España.,"Metalloproteases, Vascular Remodeling, and Atherothrombotic Syndromes",2007,"['José A. Rodríguez','Josune Orbe','José A. Páramo']"
